sample	seqs	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
10317.000001062	981681	77.8203	0:01:17	2044.04	5353.94	893.25	1382.3	234.93	400	371.43
10317.000001079	1080144	80.1169	0:01:20	2103.91	5411.07	1097.82	1559.92	253.1	139.91	387.32
10317.000001086	302135	26.8115	0:00:26	921.31	4230.7	498.44	572.31	72.55	51.16	376.98
10317.000001089	746192	57.8219	0:00:57	1260.92	4570.15	1024.99	1102.19	175.45	144.57	498.26
10317.000001127	1028459	87.0529	0:01:27	2195.91	5504.84	1413	1460.25	242.76	207.27	595.14
10317.000001182	1098068	74.6707	0:01:14	2108.96	5418.2	882.36	1454.74	295.32	157.59	409.92
10317.000001184	662510	48.8711	0:00:48	902.71	3972.6	809.53	819.52	160.21	145.06	214.4
10317.000001192	45	9.0335	0:00:09	115.49	1220.34	112.18	112.75	0	0.03	2.55
10317.000001208	588940	44.3004	0:00:44	1591.72	4901.13	825.91	884.27	0.02	44.77	242.65
10317.000001225	919617	73.8139	0:01:13	1754.02	5063.3	908.62	1222.94	218.29	135.93	436.44
10317.000001230	3321664	233.3779	0:03:53	6646.14	9955.46	3451.98	4086.48	774.89	1009.52	622.81
10317.000001278	1599578	112.0378	0:01:52	3912.63	7222.45	1319.67	2159.56	414.69	225.62	485.47
10317.000001291	47731	10.6077	0:00:10	425.1	3736	226.02	255.18	0.02	15.14	163.32
10317.000001301	3669	7.5661	0:00:07	120.76	1234.68	100.03	109.05	0	0.03	0
10317.000001321	1349013	100.849	0:01:40	2769.12	6077.96	1386.55	1735.31	314.8	238.89	556.41
10317.000001327	1309218	87.6329	0:01:27	2727.44	6036.2	1638.88	1724.5	207.22	267.47	641.48
10317.000001379	1173237	85.8893	0:01:25	2371.11	5678.36	1536.23	1726.56	276.04	242.41	594.17
10317.000001386	1322517	99.7932	0:01:39	2812.73	6121.28	1196.29	1584.3	312.68	228.89	578.85
10317.000001477	1638962	117.4162	0:01:57	3828.14	7137.45	2137.89	2379.82	383.04	326.57	652.65
10317.000001513	2436703	186.7116	0:03:06	6370.02	9680.07	3418.47	3820.29	831.29	451.25	613.92
10317.000001533	1336861	103.1012	0:01:43	2965.02	6274.37	1373.07	1800.1	311.65	220.22	487.1
10317.000001541	1331737	90.8047	0:01:30	2819.55	6128.88	1673.62	1799.63	318.06	258.43	599.65
10317.000001551	469	8.5665	0:00:08	127.15	1222.09	123.53	124.23	0.19	0.19	10.14
10317.000001618	573325	42.2733	0:00:42	1531.67	4841.45	801.59	858.41	0.02	47.06	258.09
10317.000001748	609848	43.846	0:00:43	1574.64	4884.18	811.95	877.65	142.39	48.97	250.47
10317.000001778	325536	29.5156	0:00:29	1014.18	4324.48	534.52	608.59	93.02	44.76	337.8
10317.000001792	1255443	95.8039	0:01:35	2494.95	5804.6	1242.65	1483.15	306.62	226.65	556.48
10317.000001805	1096016	84.7105	0:01:24	2400.89	5710.48	1541.2	1560.47	272.72	220.8	592.8
10317.000001820	737454	66.494	0:01:06	1355.76	4665.35	735.32	1003.7	173.28	120.37	496.55
10317.000001862	1105026	96.7488	0:01:36	2421.45	5730.98	1338.45	1673.9	268.13	191.09	591.6
10317.000001887	1180302	100.5068	0:01:40	2589.61	5898.79	1277.84	1567.9	299.32	200.41	570.66
10317.000001895	904584	69.4918	0:01:09	1709.65	5018.84	1066.31	1346.84	209.61	137.04	413.87
10317.000001965	1043647	78.5304	0:01:18	2125.59	5423.23	820.24	1397.78	245.79	435.93	362.19
10317.000002033	749788	54.6857	0:00:54	1228.81	4538.65	1086.76	1116.8	175.5	155.73	553.66
10317.000002063	885879	69.3491	0:01:09	1734.2	5043.68	982.39	1278.92	205.04	134.21	423.07
10317.000002099	104948	14.5377	0:00:14	547.81	3858.46	353.53	377.43	24.67	44.61	301.85
10317.000002100	984656	77.6762	0:01:17	2047.7	5358.25	867.69	1379.18	236.09	400.27	370.87
10317.000002159	1171915	90.1692	0:01:30	2364.11	5673.25	1400.34	1496.43	286.03	225.71	577.68
10317.000002173	1290759	88.6366	0:01:28	2829.29	6138.4	1655.09	1787.9	323.13	249.43	625.91
10317.000002184	740183	63.8058	0:01:03	1362.36	4671.79	984.34	1132.47	172.46	128.55	478.03
